Frequency (Hz)	Level (dB)
102.282715	-74.508781
102.955627	-75.471313
103.628540	-76.201462
104.301453	-76.543777
104.974365	-75.685921
105.647278	-72.534462
106.320190	-75.159256
106.993103	-74.032906
107.666016	-74.058388
108.338928	-73.946106
109.011841	-74.236893
109.684753	-74.855965
110.357666	-75.426361
111.030579	-75.280678
111.703491	-74.773811
112.376404	-74.013512
113.049316	-73.087929
113.722229	-73.256729
114.395142	-73.913788
115.068054	-73.548126
115.740967	-74.458603
116.413879	-75.055191
117.086792	-75.783752
117.759705	-77.344261
118.432617	-75.443428
119.105530	-75.248161
119.778442	-74.755363
120.451355	-73.931030
121.124268	-73.871262
121.797180	-73.805084
122.470093	-73.635170
123.143005	-73.860374
123.815918	-74.425133
124.488831	-74.929138
125.161743	-73.091705
125.834656	-75.441177
126.507568	-75.727341
127.180481	-75.344666
127.853394	-75.112778
128.526306	-76.743851
129.199219	-76.075623
129.872131	-74.543159
130.545044	-75.594505
131.217957	-74.615334
131.890869	-72.802650
132.563782	-74.752563
133.236694	-74.348335
133.909607	-72.994270
134.582520	-72.601250
135.255432	-73.796860
135.928345	-76.359558
136.601257	-74.638367
137.274170	-73.749084
137.947083	-76.069138
138.619995	-75.237976
139.292908	-74.329910
139.965820	-73.609192
140.638733	-75.820160
141.311646	-73.167694
141.984558	-73.540184
142.657471	-72.801689
143.330383	-75.024284
144.003296	-74.291801
144.676208	-73.004204
145.349121	-74.797577
146.022034	-71.820930
146.694946	-70.699936
147.367859	-68.800255
148.040771	-69.084633
148.713684	-73.268005
149.386597	-72.241257
150.059509	-71.542152
150.732422	-75.757332
151.405334	-74.917084
152.078247	-72.876495
152.751160	-73.840469
153.424072	-75.328339
154.096985	-74.499382
154.769897	-73.450432
155.442810	-75.311371
156.115723	-75.589890
156.788635	-73.774376
157.461548	-74.516632
158.134460	-73.523010
158.807373	-74.225136
159.480286	-74.339882
160.153198	-75.340881
160.826111	-72.798767
161.499023	-72.411827
162.171936	-74.531647
162.844849	-74.395592
163.517761	-73.613571
164.190674	-73.994926
164.863586	-72.115074
165.536499	-73.356987
166.209412	-73.670525
166.882324	-73.703888
167.555237	-75.687111
168.228149	-75.911591
168.901062	-74.883392
169.573975	-74.258797
170.246887	-75.247360
170.919800	-76.473923
171.592712	-73.026115
172.265625	-72.981781
172.938538	-73.745148
173.611450	-74.315277
174.284363	-73.471581
174.957275	-74.124474
175.630188	-72.347038
176.303101	-73.271957
176.976013	-72.467278
177.648926	-73.716911
178.321838	-74.027260
178.994751	-73.081429
179.667664	-75.650604
180.340576	-71.783676
181.013489	-71.730881
181.686401	-73.111107
182.359314	-74.453362
183.032227	-71.456909
183.705139	-72.917534
184.378052	-72.888634
185.050964	-72.024796
185.723877	-75.681999
186.396790	-72.831940
187.069702	-73.212570
187.742615	-73.484474
188.415527	-73.227425
189.088440	-72.968201
189.761353	-74.380707
190.434265	-75.277519
191.107178	-74.326508
191.780090	-72.960281
192.453003	-74.352112
193.125916	-74.416443
193.798828	-71.354805
194.471741	-70.504372
195.144653	-72.818672
195.817566	-73.238533
196.490479	-72.441864
197.163391	-72.924889
197.836304	-72.198746
198.509216	-70.078102
199.182129	-72.224419
199.855042	-71.192986
200.527954	-72.806473
201.200867	-71.494141
201.873779	-71.062614
202.546692	-72.250626
203.219604	-73.098038
203.892517	-70.971352
204.565430	-69.615257
205.238342	-71.602142
205.911255	-71.610924
206.584167	-69.065559
207.257080	-72.116440
207.929993	-69.430817
208.602905	-67.488861
209.275818	-69.490288
209.948730	-69.168846
210.621643	-69.724083
211.294556	-66.140358
211.967468	-69.584457
212.640381	-69.552963
213.313293	-68.255356
213.986206	-71.013077
214.659119	-70.602509
215.332031	-69.666367
216.004944	-70.901505
216.677856	-69.677528
217.350769	-69.357559
218.023682	-71.930428
218.696594	-70.832985
219.369507	-69.996315
220.042419	-70.920563
220.715332	-73.006165
221.388245	-69.999153
222.061157	-67.936165
222.734070	-69.680443
223.406982	-67.603195
224.079895	-68.823448
224.752808	-69.628426
225.425720	-68.049812
226.098633	-68.660568
226.771545	-66.673996
227.444458	-68.152077
228.117371	-68.902481
228.790283	-67.827675
229.463196	-67.158463
230.136108	-66.920288
230.809021	-66.765053
231.481934	-67.094536
232.154846	-68.432709
232.827759	-68.833321
233.500671	-68.950935
234.173584	-68.316711
234.846497	-67.019493
235.519409	-66.644012
236.192322	-66.992180
236.865234	-64.646156
237.538147	-66.589203
238.211060	-66.409142
238.883972	-65.445290
239.556885	-66.504036
240.229797	-65.399010
240.902710	-66.129257
241.575623	-66.026993
242.248535	-62.343204
242.921448	-63.867764
243.594360	-63.707615
244.267273	-63.039635
244.940186	-62.920856
245.613098	-63.073608
246.286011	-62.392456
246.958923	-63.653755
247.631836	-62.846657
248.304749	-63.162041
248.977661	-63.832321
249.650574	-63.944004
250.323486	-62.792919
250.996399	-62.692543
251.669312	-61.822163
252.342224	-63.944248
253.015137	-62.379555
253.688049	-62.397682
254.360962	-62.191135
255.033875	-62.675476
255.706787	-61.764580
256.379700	-61.784473
257.052612	-59.125618
257.725525	-60.837097
258.398438	-59.375454
259.071350	-61.283943
259.744263	-59.915321
260.417175	-61.590366
261.090088	-59.334057
261.763000	-57.410480
262.435913	-60.755833
263.108826	-59.989349
263.781738	-58.508339
264.454651	-60.889034
265.127563	-59.859482
265.800476	-58.680096
266.473389	-59.949562
267.146301	-62.045059
267.819214	-60.483746
268.492126	-60.198494
269.165039	-58.754498
269.837952	-60.809708
270.510864	-61.585392
271.183777	-63.908619
271.856689	-61.781151
272.529602	-61.522602
273.202515	-62.714455
273.875427	-62.143993
274.548340	-61.716984
275.221252	-59.759155
275.894165	-62.331432
276.567078	-62.497856
277.239990	-63.456463
277.912903	-61.627312
278.585815	-61.382053
279.258728	-63.092598
279.931641	-62.211800
280.604553	-61.658863
281.277466	-64.219482
281.950378	-63.348179
282.623291	-63.382442
283.296204	-62.895348
283.969116	-62.286358
284.642029	-62.053799
285.314941	-64.299370
285.987854	-65.004272
286.660767	-63.838902
287.333679	-63.559975
288.006592	-64.857430
288.679504	-64.980919
289.352417	-65.715317
290.025330	-64.431900
290.698242	-66.693863
291.371155	-63.409817
292.044067	-65.752434
292.716980	-65.234871
293.389893	-68.146637
294.062805	-64.599907
294.735718	-66.332909
295.408630	-66.193214
296.081543	-67.466164
296.754456	-67.057205
297.427368	-65.026886
298.100281	-66.092361
298.773193	-66.618538
299.446106	-67.945740
300.119019	-66.810448
300.791931	-70.810760
301.464844	-67.735573
302.137756	-67.800400
302.810669	-66.947319
303.483582	-69.986252
304.156494	-71.150482
304.829407	-69.066429
305.502319	-68.232780
306.175232	-67.393143
306.848145	-69.416573
307.521057	-68.489944
308.193970	-68.013168
308.866882	-69.368446
309.539795	-68.858536
310.212708	-69.383385
310.885620	-68.105789
311.558533	-69.928673
312.231445	-69.420311
312.904358	-68.322746
313.577271	-68.383377
314.250183	-69.035126
314.923096	-69.386238
315.596008	-69.898178
316.268921	-70.310707
316.941833	-69.988609
317.614746	-68.409904
318.287659	-68.445023
318.960571	-71.526245
319.633484	-69.797485
320.306396	-70.728569
320.979309	-69.781410
321.652222	-68.861992
322.325134	-70.350319
322.998047	-70.029716
323.670959	-69.893608
324.343872	-71.388191
325.016785	-72.483009
325.689697	-70.960442
326.362610	-71.853348
327.035522	-71.100266
327.708435	-72.336510
328.381348	-72.976006
329.054260	-71.696869
329.727173	-73.078262
330.400085	-71.446472
331.072998	-71.069618
331.745911	-72.430519
332.418823	-72.143883
333.091736	-69.926804
333.764648	-71.075592
334.437561	-71.793823
335.110474	-72.680389
335.783386	-73.660713
336.456299	-72.130623
337.129211	-70.025421
337.802124	-70.978981
338.475037	-70.719841
339.147949	-73.366333
339.820862	-71.671028
340.493774	-71.353844
341.166687	-70.724205
341.839600	-72.632286
342.512512	-71.561485
343.185425	-73.118225
343.858337	-73.467781
344.531250	-73.818298
345.204163	-71.168777
345.877075	-73.931755
346.549988	-72.562416
347.222900	-73.978004
347.895813	-74.891899
348.568726	-72.194786
349.241638	-74.320442
349.914551	-72.561104
350.587463	-71.620087
351.260376	-73.505005
351.933289	-71.976616
352.606201	-71.590195
353.279114	-73.333908
353.952026	-74.130302
354.624939	-74.202568
355.297852	-73.736603
355.970764	-72.469101
356.643677	-72.808174
357.316589	-72.846931
357.989502	-72.745949
358.662415	-72.093102
359.335327	-71.759850
360.008240	-73.220467
360.681152	-73.795609
361.354065	-74.314575
362.026978	-73.301552
362.699890	-73.298683
363.372803	-73.447739
364.045715	-73.357002
364.718628	-71.987488
365.391541	-77.382332
366.064453	-74.558830
366.737366	-76.092567
367.410278	-73.600937
368.083191	-73.803802
368.756104	-74.785423
369.429016	-74.926849
370.101929	-74.111252
370.774841	-75.034889
371.447754	-73.023949
372.120667	-75.777298
372.793579	-73.764259
373.466492	-74.737511
374.139404	-74.335266
374.812317	-72.485039
375.485229	-74.843239
376.158142	-74.530197
376.831055	-72.812790
377.503967	-73.270424
378.176880	-74.173668
378.849792	-76.183853
379.522705	-75.365089
380.195618	-73.257164
380.868530	-72.965965
381.541443	-72.377228
382.214355	-71.829727
382.887268	-72.653404
383.560181	-72.927742
384.233093	-72.847946
384.906006	-72.827103
385.578918	-74.963242
386.251831	-76.057816
386.924744	-74.573746
387.597656	-72.891304
388.270569	-71.670425
388.943481	-72.001610
389.616394	-74.753845
390.289307	-74.004997
390.962219	-73.361740
391.635132	-74.621483
392.308044	-75.486832
392.980957	-72.137856
393.653870	-74.642822
394.326782	-73.698624
394.999695	-74.489494
395.672607	-75.539375
396.345520	-73.690277
397.018433	-73.134987
397.691345	-73.494347
398.364258	-75.103394
399.037170	-75.714478
399.710083	-74.172295
400.382996	-74.545898
401.055908	-73.032654
401.728821	-73.498413
402.401733	-72.373947
403.074646	-74.295586
403.747559	-74.751694
404.420471	-74.123352
405.093384	-72.422134
405.766296	-73.077164
406.439209	-73.846725
407.112122	-70.426010
407.785034	-74.371269
408.457947	-73.627808
409.130859	-73.818878
409.803772	-74.748840
410.476685	-74.755188
411.149597	-72.306046
411.822510	-72.605415
412.495422	-73.654144
413.168335	-73.562279
413.841248	-77.138557
414.514160	-73.186905
415.187073	-73.470558
415.859985	-72.814133
416.532898	-76.919472
417.205811	-73.568130
417.878723	-73.718407
418.551636	-71.952751
419.224548	-76.203606
419.897461	-74.390526
420.570374	-72.320671
421.243286	-72.407166
421.916199	-72.200813
422.589111	-70.903412
423.262024	-73.303123
423.934937	-73.147400
424.607849	-73.120155
425.280762	-71.972298
425.953674	-73.133011
426.626587	-73.940422
427.299500	-73.444443
427.972412	-74.140297
428.645325	-74.428452
429.318237	-74.218323
429.991150	-73.735847
430.664062	-72.547653
431.336975	-72.930283
432.009888	-72.009537
432.682800	-71.402756
433.355713	-74.212753
434.028625	-72.025116
434.701538	-72.062828
435.374451	-72.865158
436.047363	-73.090843
436.720276	-71.130943
437.393188	-73.341469
438.066101	-71.645767
438.739014	-70.073555
439.411926	-71.340141
440.084839	-73.137169
440.757751	-72.705475
441.430664	-72.634987
442.103577	-73.639450
442.776489	-70.984421
443.449402	-71.933556
444.122314	-71.937691
444.795227	-70.564407
445.468140	-73.991898
446.141052	-71.657692
446.813965	-72.425987
447.486877	-69.809395
448.159790	-72.447990
448.832703	-72.814461
449.505615	-70.515305
450.178528	-72.523109
450.851440	-72.215164
451.524353	-72.394348
452.197266	-73.134560
452.870178	-71.461891
453.543091	-72.391396
454.216003	-71.035286
454.888916	-71.815018
455.561829	-71.914902
456.234741	-74.137733
456.907654	-71.793556
457.580566	-70.838524
458.253479	-71.443085
458.926392	-71.305016
459.599304	-71.419159
460.272217	-70.992722
460.945129	-71.404854
461.618042	-73.376030
462.290955	-71.609627
462.963867	-70.958786
463.636780	-69.571976
464.309692	-71.027168
464.982605	-71.181923
465.655518	-73.668350
466.328430	-70.263412
467.001343	-72.247620
467.674255	-72.083687
468.347168	-70.841957
469.020081	-69.922371
469.692993	-70.053307
470.365906	-69.103745
471.038818	-69.362648
471.711731	-69.161003
472.384644	-70.508408
473.057556	-71.253471
473.730469	-69.686760
474.403381	-69.499130
475.076294	-70.456573
475.749207	-70.618614
476.422119	-70.358566
477.095032	-71.118294
477.767944	-70.020157
478.440857	-70.121399
479.113770	-70.508263
479.786682	-70.517204
480.459595	-67.558121
481.132507	-66.453163
481.805420	-69.716194
482.478333	-67.466080
483.151245	-67.850861
483.824158	-70.359337
484.497070	-67.215973
485.169983	-68.029282
485.842896	-67.580414
486.515808	-67.703400
487.188721	-67.480438
487.861633	-68.795273
488.534546	-67.143295
489.207458	-68.254395
489.880371	-67.009598
490.553284	-66.785629
491.226196	-68.073174
491.899109	-66.902359
492.572021	-65.669395
493.244934	-65.279015
493.917847	-66.784119
494.590759	-65.847435
495.263672	-65.970406
495.936584	-66.538658
496.609497	-68.112770
497.282410	-64.455307
497.955322	-65.723946
498.628235	-65.437454
499.301147	-65.869934
499.974060	-62.136509
500.646973	-62.956795
501.319885	-65.304726
501.992798	-64.560715
502.665710	-64.348579
503.338623	-65.559486
504.011536	-65.081116
504.684448	-64.540329
505.357361	-64.300392
506.030273	-61.697765
506.703186	-64.122406
507.376099	-65.643280
508.049011	-64.876144
508.721924	-62.789650
509.394836	-60.589859
510.067749	-60.714481
510.740662	-63.676464
511.413574	-61.462666
512.086487	-62.140995
512.759399	-62.080067
513.432312	-60.241493
514.105225	-61.643177
514.778137	-61.652138
515.451050	-60.844994
516.123962	-60.763847
516.796875	-61.180386
517.469788	-61.001945
518.142700	-58.777256
518.815613	-61.504925
519.488525	-59.728455
520.161438	-60.660095
520.834351	-59.280289
521.507263	-59.129032
522.180176	-58.392666
522.853088	-58.870163
523.526001	-58.110008
524.198914	-57.171974
524.871826	-58.586155
525.544739	-57.217197
526.217651	-57.037472
526.890564	-56.488457
527.563477	-59.020927
528.236389	-58.455700
528.909302	-58.624447
529.582214	-58.143021
530.255127	-56.692757
530.928040	-56.440796
531.600952	-60.724201
532.273865	-59.789253
532.946777	-57.817806
533.619690	-56.649590
534.292603	-56.957870
534.965515	-59.780987
535.638428	-59.637844
536.311340	-58.078850
536.984253	-60.094933
537.657166	-64.358337
538.330078	-60.335083
539.002991	-58.398907
539.675903	-57.912170
540.348816	-59.825958
541.021729	-62.209801
541.694641	-61.565796
542.367554	-59.556465
543.040466	-60.261566
543.713379	-60.127010
544.386292	-60.855602
545.059204	-61.900417
545.732117	-60.344368
546.405029	-61.433594
547.077942	-61.192764
547.750854	-61.704773
548.423767	-61.912247
549.096680	-62.877087
549.769592	-60.146633
550.442505	-60.372559
551.115417	-62.547340
551.788330	-62.716152
552.461243	-61.707699
553.134155	-63.318848
553.807068	-62.512386
554.479980	-64.338905
555.152893	-61.608913
555.825806	-64.362862
556.498718	-63.695175
557.171631	-65.432190
557.844543	-63.198437
558.517456	-64.436386
559.190369	-65.530632
559.863281	-66.008530
560.536194	-64.851387
561.209106	-65.792465
561.882019	-66.197868
562.554932	-64.318336
563.227844	-65.131409
563.900757	-66.109566
564.573669	-65.724884
565.246582	-66.388397
565.919495	-70.095070
566.592407	-66.658234
567.265320	-66.276215
567.938232	-67.448166
568.611145	-66.501610
569.284058	-66.321465
569.956970	-65.700867
570.629883	-66.468010
571.302795	-65.351662
571.975708	-65.527084
572.648621	-65.372627
573.321533	-67.868118
573.994446	-66.931908
574.667358	-67.861671
575.340271	-68.507645
576.013184	-67.935036
576.686096	-66.415306
577.359009	-67.797142
578.031921	-67.153900
578.704834	-66.918762
579.377747	-70.476082
580.050659	-67.080299
580.723572	-68.191223
581.396484	-69.051842
582.069397	-67.827904
582.742310	-68.841728
583.415222	-69.209145
584.088135	-68.765076
584.761047	-68.769264
585.433960	-68.750847
586.106873	-68.671257
586.779785	-68.634483
587.452698	-67.374886
588.125610	-71.259689
588.798523	-70.495323
589.471436	-69.226768
590.144348	-70.728020
590.817261	-69.614426
591.490173	-70.319397
592.163086	-70.728874
592.835999	-69.581184
593.508911	-71.006134
594.181824	-69.235107
594.854736	-70.968826
595.527649	-69.145576
596.200562	-70.658264
596.873474	-69.537231
597.546387	-70.736237
598.219299	-69.819405
598.892212	-70.377907
599.565125	-69.489792
600.238037	-70.214325
600.910950	-70.020241
601.583862	-71.392311
602.256775	-68.884254
602.929688	-70.884293
603.602600	-70.020126
604.275513	-71.601120
604.948425	-71.451599
605.621338	-72.189224
606.294250	-70.978630
606.967163	-68.643517
607.640076	-70.142075
608.312988	-71.122932
608.985901	-70.315453
609.658813	-71.494659
610.331726	-71.531219
611.004639	-70.185089
611.677551	-71.099289
612.350464	-71.299957
613.023376	-71.465782
613.696289	-73.204590
614.369202	-70.505310
615.042114	-72.646019
615.715027	-71.073906
616.387939	-72.099014
617.060852	-70.846329
617.733765	-70.951622
618.406677	-72.473930
619.079590	-71.207008
619.752502	-71.075684
620.425415	-73.892784
621.098328	-69.978691
621.771240	-72.447990
622.444153	-72.172012
623.117065	-73.065819
623.789978	-72.701729
624.462891	-70.565643
625.135803	-69.764526
625.808716	-70.838623
626.481628	-70.929077
627.154541	-71.633469
627.827454	-72.074440
628.500366	-71.084442
629.173279	-73.110054
629.846191	-73.342049
630.519104	-71.921928
631.192017	-72.740807
631.864929	-70.854454
632.537842	-71.248772
633.210754	-72.626610
633.883667	-72.690498
634.556580	-73.332825
635.229492	-73.979187
635.902405	-73.752129
636.575317	-72.720436
637.248230	-71.832024
637.921143	-70.876900
638.594055	-70.424103
639.266968	-72.669960
639.939880	-72.352287
640.612793	-71.914200
641.285706	-70.729454
641.958618	-70.894524
642.631531	-70.698097
643.304443	-72.500404
643.977356	-72.357147
644.650269	-71.510925
645.323181	-72.059792
645.996094	-71.961586
646.669006	-69.883072
647.341919	-70.701874
648.014832	-71.049377
648.687744	-71.619835
649.360657	-72.002060
650.033569	-72.908180
650.706482	-73.619736
651.379395	-72.257759
652.052307	-73.611366
652.725220	-72.948952
653.398132	-72.300957
654.071045	-71.472305
654.743958	-71.580658
655.416870	-72.666283
656.089783	-75.457573
656.762695	-72.726868
657.435608	-71.787758
658.108521	-71.151520
658.781433	-70.810089
659.454346	-73.619087
660.127258	-73.271034
660.800171	-70.569435
661.473083	-72.444435
662.145996	-73.149078
662.818909	-74.437561
663.491821	-72.016548
664.164734	-71.204948
664.837646	-70.993233
665.510559	-72.344986
666.183472	-72.056198
666.856384	-74.222176
667.529297	-74.124710
668.202209	-72.106628
668.875122	-71.413422
669.548035	-71.180283
670.220947	-71.849251
670.893860	-72.591896
671.566772	-71.252899
672.239685	-72.596977
672.912598	-72.614647
673.585510	-72.383034
674.258423	-72.711548
674.931335	-75.434097
675.604248	-71.275352
676.277161	-72.270584
676.950073	-71.265228
677.622986	-72.186592
678.295898	-72.222260
678.968811	-71.794762
679.641724	-71.379929
680.314636	-70.888390
680.987549	-71.231567
681.660461	-76.048691
682.333374	-74.569344
683.006287	-72.445686
683.679199	-71.272423
684.352112	-72.731316
685.025024	-71.316696
685.697937	-71.686188
686.370850	-71.906555
687.043762	-72.089760
687.716675	-70.687378
688.389587	-72.952599
689.062500	-72.270363
689.735413	-71.026344
690.408325	-69.260506
691.081238	-69.555000
691.754150	-71.416817
692.427063	-71.136162
693.099976	-70.989784
693.772888	-70.972343
694.445801	-70.960114
695.118713	-72.429054
695.791626	-71.510544
696.464539	-72.266701
697.137451	-73.182770
697.810364	-73.118683
698.483276	-72.936783
699.156189	-71.819588
699.829102	-71.649605
700.502014	-71.163239
701.174927	-70.333832
701.847839	-71.522507
702.520752	-69.755882
703.193665	-72.340355
703.866577	-70.582230
704.539490	-72.516724
705.212402	-70.268845
705.885315	-71.615036
706.558228	-70.937790
707.231140	-69.895325
707.904053	-68.165947
708.576965	-71.880341
709.249878	-70.946503
709.922791	-71.444855
710.595703	-73.178352
711.268616	-71.465820
711.941528	-70.484528
712.614441	-70.905975
713.287354	-71.806587
713.960266	-68.760406
714.633179	-68.138771
715.306091	-70.177933
715.979004	-70.266891
716.651917	-70.475975
717.324829	-71.609535
717.997742	-70.464920
718.670654	-72.718468
719.343567	-71.188080
720.016479	-70.108284
720.689392	-70.539215
721.362305	-68.875610
722.035217	-68.133446
722.708130	-69.600037
723.381042	-69.215714
724.053955	-69.043602
724.726868	-68.776962
725.399780	-70.540421
726.072693	-71.464500
726.745605	-69.461075
727.418518	-69.123695
728.091431	-68.580338
728.764343	-70.892616
729.437256	-70.762810
730.110168	-69.108650
730.783081	-68.265602
731.455994	-69.380325
732.128906	-69.582695
732.801819	-69.127472
733.474731	-68.847244
734.147644	-69.444687
734.820557	-67.984810
735.493469	-69.657585
736.166382	-68.118080
736.839294	-66.823906
737.512207	-68.052010
738.185120	-69.091209
738.858032	-67.389679
739.530945	-68.017944
740.203857	-68.187119
740.876770	-67.240288
741.549683	-66.978630
742.222595	-68.056282
742.895508	-67.509682
743.568420	-67.196297
744.241333	-67.512161
744.914246	-67.116112
745.587158	-66.380020
746.260071	-67.407791
746.932983	-66.483360
747.605896	-65.445694
748.278809	-66.241936
748.951721	-67.677727
749.624634	-65.053513
750.297546	-66.119614
750.970459	-66.694611
751.643372	-67.662224
752.316284	-68.750679
752.989197	-65.835342
753.662109	-66.303535
754.335022	-68.076294
755.007935	-64.886673
755.680847	-64.370308
756.353760	-66.321571
757.026672	-65.919220
757.699585	-66.010201
758.372498	-65.873497
759.045410	-63.771622
759.718323	-64.092583
760.391235	-64.965637
761.064148	-64.261833
761.737061	-64.470718
762.409973	-62.569225
763.082886	-63.379833
763.755798	-61.681694
764.428711	-66.488380
765.101624	-63.249924
765.774536	-63.191051
766.447449	-65.241272
767.120361	-63.761490
767.793274	-65.087914
768.466187	-60.462845
769.139099	-64.930405
769.812012	-63.132782
770.484924	-61.990170
771.157837	-61.954594
771.830750	-61.576073
772.503662	-61.416195
773.176575	-61.980572
773.849487	-63.142502
774.522400	-60.746277
775.195312	-60.022705
775.868225	-60.490791
776.541138	-62.162930
777.214050	-61.590919
777.886963	-61.299973
778.559875	-59.389553
779.232788	-59.805241
779.905701	-60.317307
780.578613	-56.564762
781.251526	-59.103088
781.924438	-59.197971
782.597351	-60.052570
783.270264	-57.034252
783.943176	-58.786503
784.616089	-57.441681
785.289001	-58.169357
785.961914	-58.813934
786.634827	-58.727528
787.307739	-59.237026
787.980652	-57.110291
788.653564	-58.497429
789.326477	-55.376423
789.999390	-57.844059
790.672302	-55.900871
791.345215	-55.820507
792.018127	-56.690952
792.691040	-56.838127
793.363953	-55.888580
794.036865	-57.419109
794.709778	-54.508396
795.382690	-56.257492
796.055603	-56.133537
796.728516	-56.634853
797.401428	-59.394066
798.074341	-58.061657
798.747253	-57.804977
799.420166	-56.875130
800.093079	-58.724491
800.765991	-56.348698
801.438904	-59.015301
802.111816	-57.618160
802.784729	-58.895771
803.457642	-57.851028
804.130554	-58.920273
804.803467	-57.985271
805.476379	-57.628498
806.149292	-59.569923
806.822205	-60.119408
807.495117	-58.493950
808.168030	-58.354931
808.840942	-60.702820
809.513855	-58.621502
810.186768	-60.552277
810.859680	-61.165813
811.532593	-59.504841
812.205505	-61.084988
812.878418	-60.030941
813.551331	-61.906025
814.224243	-59.980846
814.897156	-61.128143
815.570068	-61.955109
816.242981	-61.765427
816.915894	-60.548943
817.588806	-61.706043
818.261719	-63.140114
818.934631	-62.760864
819.607544	-61.248791
820.280457	-60.549053
820.953369	-62.289448
821.626282	-64.148094
822.299194	-63.323879
822.972107	-61.179409
823.645020	-63.133003
824.317932	-64.074539
824.990845	-64.020706
825.663757	-65.962219
826.336670	-64.414795
827.009583	-63.446217
827.682495	-65.321609
828.355408	-66.410873
829.028320	-63.343964
829.701233	-63.672749
830.374146	-64.166458
831.047058	-65.811218
831.719971	-63.678215
832.392883	-68.168518
833.065796	-64.816360
833.738708	-64.896957
834.411621	-66.597580
835.084534	-64.916229
835.757446	-65.969795
836.430359	-64.386276
837.103271	-65.668556
837.776184	-65.759605
838.449097	-66.204300
839.122009	-64.998016
839.794922	-65.562363
840.467834	-68.143677
841.140747	-67.213173
841.813660	-66.576485
842.486572	-67.449615
843.159485	-67.155930
843.832397	-67.054382
844.505310	-67.402031
845.178223	-67.277107
845.851135	-69.194550
846.524048	-68.051796
847.196960	-67.105225
847.869873	-66.661095
848.542786	-67.316994
849.215698	-67.943169
849.888611	-67.435730
850.561523	-68.705643
851.234436	-67.903290
851.907349	-70.812340
852.580261	-67.307144
853.253174	-67.522797
853.926086	-67.029480
