Frequency (Hz),FFT Magnitude (dB)
332.42,-76.409
333.09,-77.045
333.76,-76.770
334.44,-76.242
335.11,-77.101
335.78,-77.995
336.46,-76.952
337.13,-77.736
337.80,-76.845
338.48,-75.234
339.15,-77.003
339.82,-77.182
340.49,-75.992
341.17,-76.672
341.84,-76.333
342.51,-75.986
343.19,-77.279
343.86,-76.382
344.53,-77.328
345.20,-76.511
345.88,-75.593
346.55,-76.861
347.22,-76.890
347.90,-74.832
348.57,-76.133
349.24,-76.021
349.91,-76.733
350.59,-76.588
351.26,-75.103
351.93,-76.608
352.61,-77.322
353.28,-76.529
353.95,-75.776
354.62,-76.641
355.30,-76.691
355.97,-77.232
356.64,-75.908
357.32,-76.775
357.99,-75.650
358.66,-76.054
359.34,-74.871
360.01,-75.913
360.68,-76.992
361.35,-76.519
362.03,-76.271
362.70,-76.922
363.37,-77.053
364.05,-75.046
364.72,-78.268
365.39,-76.960
366.06,-76.662
366.74,-75.054
367.41,-76.854
368.08,-77.285
368.76,-75.044
369.43,-75.589
370.10,-76.122
370.77,-76.292
371.45,-77.085
372.12,-76.026
372.79,-76.800
373.47,-77.130
374.14,-76.250
374.81,-77.565
375.49,-76.658
376.16,-77.901
376.83,-76.680
377.50,-75.680
378.18,-75.921
378.85,-76.702
379.52,-76.486
380.20,-76.928
380.87,-76.120
381.54,-76.386
382.21,-74.838
382.89,-74.872
383.56,-76.337
384.23,-76.962
384.91,-77.719
385.58,-75.971
386.25,-76.947
386.92,-75.250
387.60,-76.408
388.27,-78.483
388.94,-76.587
389.62,-75.758
390.29,-76.348
390.96,-75.644
391.64,-76.021
392.31,-76.012
392.98,-76.533
393.65,-75.402
394.33,-74.962
395.00,-75.821
395.67,-76.993
396.35,-76.721
397.02,-77.386
397.69,-76.811
398.36,-75.887
399.04,-75.731
399.71,-74.461
400.38,-76.488
401.06,-77.247
401.73,-77.303
402.40,-77.466
403.07,-76.013
403.75,-75.676
404.42,-75.907
405.09,-76.211
405.77,-76.500
406.44,-75.618
407.11,-76.177
407.79,-76.915
408.46,-75.960
409.13,-76.279
409.80,-75.419
410.48,-75.262
411.15,-76.960
411.82,-75.853
412.50,-74.207
413.17,-75.284
413.84,-75.710
414.51,-75.050
415.19,-76.830
415.86,-76.640
416.53,-76.082
417.21,-76.051
417.88,-74.993
418.55,-74.462
419.22,-74.949
419.90,-74.462
420.57,-75.784
421.24,-75.455
421.92,-75.258
422.59,-76.176
423.26,-74.937
423.93,-76.795
424.61,-74.201
425.28,-75.690
425.95,-75.635
426.63,-75.607
427.30,-75.413
427.97,-75.688
428.65,-75.992
429.32,-77.363
429.99,-76.766
430.66,-75.625
431.34,-74.492
432.01,-75.836
432.68,-75.187
433.36,-75.351
434.03,-75.980
434.70,-75.558
435.37,-74.818
436.05,-74.957
436.72,-74.323
437.39,-74.723
438.07,-74.339
438.74,-76.740
439.41,-75.280
440.08,-74.270
440.76,-74.275
441.43,-74.060
442.10,-74.466
442.78,-75.078
443.45,-74.534
444.12,-75.111
444.80,-74.650
445.47,-74.532
446.14,-75.324
446.81,-75.357
447.49,-74.558
448.16,-73.452
448.83,-74.817
449.51,-75.090
450.18,-75.433
450.85,-74.967
451.52,-74.161
452.20,-74.697
452.87,-75.325
453.54,-74.775
454.22,-74.641
454.89,-75.734
455.56,-74.296
456.23,-75.186
456.91,-75.392
457.58,-74.418
458.25,-73.790
458.93,-76.039
459.60,-75.989
460.27,-73.848
460.95,-74.495
461.62,-74.981
462.29,-73.837
462.96,-73.760
463.64,-73.784
464.31,-74.306
464.98,-74.749
465.66,-74.542
466.33,-75.358
467.00,-74.225
467.67,-74.754
468.35,-72.792
469.02,-73.570
469.69,-73.227
470.37,-75.248
471.04,-74.188
471.71,-73.932
472.38,-73.510
473.06,-73.405
473.73,-73.236
474.40,-73.278
475.08,-74.555
475.75,-72.921
476.42,-74.701
477.10,-74.152
477.77,-73.116
478.44,-73.788
479.11,-72.820
479.79,-73.904
480.46,-72.847
481.13,-74.264
481.81,-74.216
482.48,-74.536
483.15,-73.677
483.82,-72.994
484.50,-74.844
485.17,-74.414
485.84,-74.133
486.52,-73.161
487.19,-72.630
487.86,-73.237
488.53,-71.857
489.21,-72.909
489.88,-73.199
490.55,-72.746
491.23,-72.060
491.90,-71.349
492.57,-72.025
493.24,-73.843
493.92,-74.375
494.59,-72.915
495.26,-72.700
495.94,-73.377
496.61,-73.569
497.28,-73.804
497.96,-73.478
498.63,-72.093
499.30,-72.643
499.97,-71.142
500.65,-70.998
501.32,-71.507
501.99,-72.830
502.67,-72.206
503.34,-72.147
504.01,-72.269
504.68,-71.578
505.36,-72.495
506.03,-72.897
506.70,-72.347
507.38,-71.881
508.05,-70.891
508.72,-71.548
509.39,-71.866
510.07,-72.168
510.74,-71.830
511.41,-71.470
512.09,-72.141
512.76,-71.024
513.43,-71.763
514.11,-70.779
514.78,-71.420
515.45,-70.170
516.12,-70.799
516.80,-72.609
517.47,-71.222
518.14,-71.430
518.82,-70.633
519.49,-71.001
520.16,-70.610
520.83,-71.423
521.51,-69.433
522.18,-71.683
522.85,-71.712
523.53,-70.566
524.20,-70.355
524.87,-70.354
525.54,-70.352
526.22,-70.614
526.89,-70.681
527.56,-69.854
528.24,-70.147
528.91,-69.862
529.58,-68.158
530.26,-70.143
530.93,-69.148
531.60,-69.491
532.27,-69.383
532.95,-70.031
533.62,-70.428
534.29,-69.057
534.97,-69.548
535.64,-69.252
536.31,-68.070
536.98,-67.774
537.66,-69.307
538.33,-68.853
539.00,-68.217
539.68,-67.742
540.35,-69.956
541.02,-67.949
541.69,-68.124
542.37,-68.844
543.04,-69.017
543.71,-67.998
544.39,-67.499
545.06,-67.811
545.73,-66.359
546.41,-68.171
547.08,-68.055
547.75,-67.772
548.42,-67.246
549.10,-67.162
549.77,-67.320
550.44,-68.433
551.12,-66.526
551.79,-66.947
552.46,-67.566
553.13,-67.805
553.81,-65.983
554.48,-65.734
555.15,-65.248
555.83,-67.794
556.50,-68.028
557.17,-66.924
557.84,-65.954
558.52,-66.682
559.19,-66.554
559.86,-66.888
560.54,-65.570
561.21,-65.854
561.88,-65.807
562.55,-66.464
563.23,-64.297
563.90,-64.416
564.57,-65.312
565.25,-65.909
565.92,-65.841
566.59,-64.628
567.27,-63.814
567.94,-65.008
568.61,-64.269
569.28,-65.424
569.96,-63.778
570.63,-64.837
571.30,-63.045
571.98,-63.509
572.65,-63.397
573.32,-63.648
573.99,-64.703
574.67,-64.238
575.34,-63.395
576.01,-63.999
576.69,-63.762
577.36,-63.147
578.03,-62.033
578.70,-61.884
579.38,-58.351
580.05,-56.755
580.72,-57.879
581.40,-60.882
582.07,-62.554
582.74,-62.510
583.42,-62.660
584.09,-62.218
584.76,-62.149
585.43,-62.882
586.11,-62.553
586.78,-61.728
587.45,-64.305
588.13,-63.383
588.80,-62.154
589.47,-63.965
590.14,-62.648
590.82,-61.827
591.49,-61.875
592.16,-61.394
592.84,-60.611
593.51,-62.907
594.18,-62.930
594.85,-61.496
595.53,-62.828
596.20,-62.502
596.87,-61.786
597.55,-62.624
598.22,-61.635
598.89,-62.527
599.57,-63.436
600.24,-62.646
600.91,-61.082
601.58,-61.526
602.26,-63.272
602.93,-63.912
603.60,-64.070
604.28,-62.194
604.95,-62.912
605.62,-62.731
606.29,-63.363
606.97,-64.318
607.64,-62.258
608.31,-61.492
608.99,-62.176
609.66,-63.980
610.33,-63.975
611.00,-62.748
611.68,-62.752
612.35,-62.651
613.02,-64.124
613.70,-64.151
614.37,-63.472
615.04,-64.153
615.72,-64.936
616.39,-63.944
617.06,-64.644
617.73,-64.334
618.41,-65.583
619.08,-65.782
619.75,-65.255
620.43,-64.509
621.10,-64.520
621.77,-65.157
622.44,-64.732
623.12,-65.261
623.79,-64.048
624.46,-65.196
625.14,-66.260
625.81,-65.787
626.48,-65.157
627.15,-65.096
627.83,-65.207
628.50,-66.071
629.17,-64.515
629.85,-65.838
630.52,-65.672
631.19,-64.793
631.86,-65.882
632.54,-65.543
633.21,-66.442
633.88,-65.892
634.56,-65.842
635.23,-66.890
635.90,-65.226
636.58,-66.186
637.25,-66.449
637.92,-66.353
638.59,-67.859
639.27,-67.058
639.94,-66.609
640.61,-66.408
641.29,-68.256
641.96,-68.399
642.63,-67.524
643.30,-66.364
643.98,-67.773
644.65,-68.885
645.32,-66.667
646.00,-67.722
646.67,-67.768
647.34,-68.136
648.01,-69.048
648.69,-67.872
649.36,-68.363
650.03,-69.759
650.71,-67.602
651.38,-68.027
652.05,-69.079
652.73,-68.680
653.40,-69.467
654.07,-68.762
654.74,-67.866
655.42,-70.516
656.09,-69.721
656.76,-68.373
657.44,-69.334
658.11,-69.304
658.78,-70.204
659.45,-69.770
660.13,-69.224
660.80,-70.034
661.47,-70.145
662.15,-70.434
662.82,-70.191
663.49,-69.331
664.16,-69.224
664.84,-70.885
665.51,-71.471
666.18,-69.830
666.86,-68.415
667.53,-68.340
668.20,-68.648
668.88,-70.092
669.55,-70.356
670.22,-71.713
670.89,-70.030
671.57,-71.123
672.24,-70.073
672.91,-71.404
673.59,-72.721
674.26,-71.597
674.93,-71.787
675.60,-69.882
676.28,-72.006
676.95,-72.117
677.62,-70.889
678.30,-70.598
678.97,-71.235
679.64,-71.328
680.31,-71.211
680.99,-71.256
681.66,-71.512
682.33,-71.574
683.01,-71.619
683.68,-70.323
684.35,-71.568
685.03,-71.642
685.70,-71.867
686.37,-71.671
687.04,-70.167
687.72,-72.453
688.39,-73.437
689.06,-71.860
689.74,-71.021
690.41,-72.385
691.08,-71.312
691.75,-72.034
692.43,-72.891
693.10,-70.978
693.77,-71.976
694.45,-72.235
695.12,-72.170
695.79,-72.007
696.46,-71.377
697.14,-72.039
697.81,-72.744
698.48,-73.402
699.16,-72.282
699.83,-72.182
700.50,-72.315
701.17,-71.252
701.85,-73.109
702.52,-74.116
703.19,-73.941
703.87,-72.803
704.54,-73.761
705.21,-73.665
705.89,-73.713
706.56,-73.000
707.23,-73.347
707.90,-73.462
708.58,-72.307
709.25,-73.548
709.92,-74.074
710.60,-72.673
711.27,-73.301
711.94,-74.034
712.61,-73.463
713.29,-73.142
713.96,-74.726
714.63,-73.858
715.31,-74.370
715.98,-73.934
716.65,-74.263
717.32,-73.212
718.00,-72.627
718.67,-73.420
719.34,-73.824
720.02,-73.130
720.69,-72.423
721.36,-73.901
722.04,-73.886
722.71,-73.773
723.38,-73.746
724.05,-75.225
724.73,-73.301
725.40,-73.345
726.07,-74.668
726.75,-73.767
727.42,-74.017
728.09,-73.445
728.76,-74.256
729.44,-74.379
730.11,-74.608
730.78,-74.067
731.46,-73.787
732.13,-74.799
732.80,-74.141
733.47,-74.472
734.15,-74.881
734.82,-74.121
735.49,-74.354
736.17,-73.874
736.84,-73.988
737.51,-74.746
738.19,-74.313
738.86,-74.898
739.53,-74.062
740.20,-74.041
740.88,-74.416
741.55,-74.283
742.22,-74.420
742.90,-74.929
743.57,-75.210
744.24,-75.630
744.91,-74.819
745.59,-74.502
746.26,-75.242
746.93,-75.752
747.61,-74.449
748.28,-75.322
748.95,-75.119
749.62,-74.645
750.30,-74.042
750.97,-75.913
751.64,-74.438
752.32,-74.285
752.99,-74.624
753.66,-74.389
754.34,-74.358
755.01,-75.861
755.68,-75.872
756.35,-73.708
757.03,-73.813
757.70,-75.616
758.37,-75.057
759.05,-74.174
759.72,-74.737
760.39,-74.904
761.06,-75.565
761.74,-76.822
762.41,-74.367
763.08,-75.741
763.76,-75.703
764.43,-74.941
765.10,-74.399
765.77,-74.619
766.45,-74.933
767.12,-75.536
767.79,-75.827
768.47,-75.999
769.14,-75.216
769.81,-77.607
770.48,-76.714
771.16,-76.083
771.83,-75.090
772.50,-75.207
773.18,-75.633
773.85,-75.739
774.52,-75.513
775.20,-75.735
775.87,-74.787
776.54,-74.785
777.21,-75.924
777.89,-76.799
778.56,-75.742
779.23,-77.085
779.91,-75.738
780.58,-76.143
781.25,-76.218
781.92,-76.010
782.60,-76.357
783.27,-75.866
783.94,-75.459
784.62,-76.440
785.29,-76.392
785.96,-74.495
786.63,-75.637
787.31,-75.762
787.98,-75.939
788.65,-76.669
789.33,-75.414
790.00,-76.757
790.67,-75.342
791.35,-76.384
792.02,-76.705
792.69,-75.842
793.36,-76.387
794.04,-76.302
794.71,-77.531
795.38,-76.178
796.06,-76.182
796.73,-75.177
797.40,-75.473
798.07,-76.602
798.75,-75.641
799.42,-76.192
800.09,-75.446
800.77,-76.101
801.44,-75.292
802.11,-75.544
802.78,-75.898
803.46,-76.219
804.13,-76.085
804.80,-75.689
805.48,-76.792
806.15,-76.233
806.82,-75.558
807.50,-74.977
808.17,-75.772
808.84,-76.622
809.51,-75.771
810.19,-75.637
810.86,-75.918
811.53,-75.184
812.21,-76.273
812.88,-75.785
813.55,-76.180
814.22,-78.046
814.90,-77.240
815.57,-75.718
816.24,-75.540
816.92,-77.215
817.59,-77.169
818.26,-76.627
818.93,-76.010
819.61,-75.778
820.28,-76.814
820.95,-75.872
821.63,-75.890
822.30,-76.037
822.97,-75.263
823.65,-76.633
824.32,-75.869
824.99,-76.485
825.66,-75.716
826.34,-77.947
827.01,-76.595
827.68,-77.039
828.36,-76.286
829.03,-77.119
829.70,-76.742
830.37,-76.687
831.05,-77.265
831.72,-77.950
832.39,-77.269
833.07,-76.091
833.74,-75.211
834.41,-76.563
835.08,-76.621
835.76,-76.480
836.43,-75.960
837.10,-76.205
837.78,-75.594
838.45,-76.463
839.12,-75.151
839.79,-76.878
840.47,-74.484
841.14,-76.141
841.81,-78.265
842.49,-77.064
843.16,-76.063
843.83,-76.475
844.51,-75.831
845.18,-75.536
845.85,-75.753
846.52,-75.428
847.20,-75.145
847.87,-76.898
848.54,-75.915
849.22,-77.012
849.89,-77.162
850.56,-75.488
851.23,-76.260
851.91,-76.958
852.58,-76.873
853.25,-76.261
853.93,-76.391
854.60,-77.078
855.27,-75.283
855.94,-76.577
856.62,-75.547
857.29,-76.870
857.96,-75.639
858.64,-75.835
859.31,-75.822
859.98,-76.832
860.66,-76.497
861.33,-75.878
862.00,-76.846
862.67,-76.204
863.35,-76.842
864.02,-76.020
864.69,-76.593
865.37,-75.049
866.04,-75.757
866.71,-76.665
867.38,-77.549
868.06,-77.531
868.73,-76.202
869.40,-77.524
870.08,-76.902
870.75,-75.964
871.42,-75.967
872.09,-75.976
872.77,-75.889
873.44,-74.922
874.11,-75.809
874.79,-76.007
875.46,-76.190
876.13,-76.230
876.81,-75.110
877.48,-77.095
878.15,-75.998
878.82,-76.512
879.50,-76.760
880.17,-76.744
880.84,-78.108
881.52,-79.427
882.19,-76.955
882.86,-76.987
883.53,-75.637
884.21,-75.015
884.88,-75.441
885.55,-75.413
886.23,-75.879
886.90,-76.794
887.57,-75.599
888.24,-76.725
888.92,-76.948
889.59,-76.484
890.26,-76.494
890.94,-77.899
891.61,-76.790
892.28,-75.671
892.96,-76.194
893.63,-75.396
894.30,-76.551
894.97,-76.915
895.65,-76.461
896.32,-76.800
896.99,-75.530
897.67,-76.557
898.34,-77.327
899.01,-76.152
899.68,-76.788
900.36,-75.461
901.03,-75.340
901.70,-75.636
902.38,-76.390
903.05,-76.401
903.72,-75.144
904.39,-75.398
905.07,-75.466
905.74,-74.186
906.41,-75.983
907.09,-75.776
907.76,-75.695
908.43,-75.198
909.10,-74.613
909.78,-75.439
910.45,-75.006
911.12,-76.344
911.80,-74.814
912.47,-74.400
913.14,-75.080
913.82,-74.469
914.49,-74.988
915.16,-75.324
915.83,-76.958
916.51,-75.175
917.18,-76.381
917.85,-77.051
918.53,-76.679
919.20,-75.483
919.87,-75.505
920.54,-76.524
921.22,-76.776
921.89,-76.284
922.56,-75.575
923.24,-76.995
923.91,-75.637
924.58,-75.481
925.25,-73.671
925.93,-74.413
926.60,-74.933
927.27,-75.982
927.95,-74.922
928.62,-74.810
929.29,-75.149
929.97,-74.698
930.64,-76.960
931.31,-77.264
931.98,-74.396
932.66,-76.159
933.33,-75.101
934.00,-74.954
934.68,-73.889
935.35,-75.749
936.02,-75.409
936.69,-73.937
937.37,-74.111
938.04,-76.418
938.71,-76.101
939.39,-73.782
940.06,-73.684
940.73,-75.175
941.40,-75.316
942.08,-74.076
942.75,-75.814
943.42,-75.497
944.10,-74.800
944.77,-74.643
945.44,-75.003
946.12,-76.223
946.79,-74.931
947.46,-74.762
948.13,-73.854
948.81,-74.545
949.48,-73.453
950.15,-75.404
950.83,-74.845
951.50,-74.636
952.17,-75.326
952.84,-75.112
953.52,-74.644
954.19,-74.496
954.86,-74.560
955.54,-73.310
956.21,-73.664
956.88,-74.518
957.55,-75.229
958.23,-73.759
958.90,-74.062
959.57,-75.381
960.25,-73.845
960.92,-74.216
961.59,-73.888
962.27,-74.466
962.94,-75.549
963.61,-75.077
964.28,-74.232
964.96,-74.561
965.63,-74.020
966.30,-75.086
966.98,-73.105
967.65,-71.854
968.32,-74.330
968.99,-74.233
969.67,-74.020
970.34,-73.571
971.01,-72.990
971.69,-74.292
972.36,-73.600
973.03,-73.037
973.70,-74.484
974.38,-75.074
975.05,-74.465
975.72,-73.251
976.40,-73.854
977.07,-73.756
977.74,-73.753
978.41,-72.656
979.09,-73.178
979.76,-72.849
980.43,-73.146
981.11,-74.365
981.78,-73.267
982.45,-75.176
983.13,-72.087
983.80,-73.268
984.47,-72.435
985.14,-72.543
985.82,-73.005
986.49,-72.463
987.16,-72.441
987.84,-72.515
988.51,-72.826
989.18,-72.327
989.85,-72.548
990.53,-72.858
991.20,-73.923
991.87,-71.657
992.55,-71.360
993.22,-71.652
993.89,-72.249
994.56,-72.467
995.24,-71.387
995.91,-71.085
996.58,-72.593
997.26,-70.409
997.93,-73.184
998.60,-71.800
999.28,-72.381
999.95,-71.341
1000.62,-71.008
1001.29,-73.732
1001.97,-70.699
1002.64,-72.418
1003.31,-71.672
1003.99,-71.008
1004.66,-73.048
1005.33,-72.726
1006.00,-71.267
1006.68,-71.389
1007.35,-71.508
1008.02,-72.511
1008.70,-70.903
1009.37,-71.049
1010.04,-72.077
1010.71,-70.292
1011.39,-71.010
1012.06,-70.918
1012.73,-71.642
1013.41,-70.512
1014.08,-72.453
1014.75,-70.712
1015.43,-72.731
1016.10,-71.361
1016.77,-70.304
1017.44,-71.018
1018.12,-70.624
1018.79,-69.852
1019.46,-70.787
1020.14,-71.806
1020.81,-70.098
1021.48,-70.410
1022.15,-70.397
1022.83,-69.660
1023.50,-69.371
1024.17,-71.080
1024.85,-71.023
1025.52,-69.660
1026.19,-69.495
1026.86,-69.973
1027.54,-69.668
1028.21,-72.050
1028.88,-70.851
1029.56,-69.208
1030.23,-70.123
1030.90,-70.676
1031.58,-70.699
1032.25,-69.028
1032.92,-69.074
1033.59,-69.220
1034.27,-69.696
1034.94,-69.574
1035.61,-69.120
1036.29,-68.512
1036.96,-67.863
1037.63,-69.972
1038.30,-68.058
