Timestamp,Gas Flow (slm),Lab Temperature (C),Lab Pressure (kPa),Gas Sensor Temperature (C),Humidity (%RH)
2026-03-23 09:57:22.2,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:22.7,-0.0,25.0,97.1,24.6,29.9
2026-03-23 09:57:23.1,-0.0,25.0,97.1,24.6,29.9
2026-03-23 09:57:23.6,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:24.0,-0.0,25.0,97.1,24.6,29.9
2026-03-23 09:57:24.2,-0.0,25.0,97.1,24.6,29.9
2026-03-23 09:57:24.2,-0.0,25.0,97.1,24.6,29.9
2026-03-23 09:57:24.7,0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:25.2,0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:25.7,-0.0,25.0,97.1,24.6,29.9
2026-03-23 09:57:26.0,-0.0,25.0,97.1,24.6,29.9
2026-03-23 09:57:26.2,-0.0,25.0,97.1,24.6,29.9
2026-03-23 09:57:26.3,-0.0,25.0,97.1,24.6,29.9
2026-03-23 09:57:26.7,-0.0,25.0,97.1,24.6,29.9
2026-03-23 09:57:27.3,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:27.6,0.0,25.0,97.1,24.6,29.9
2026-03-23 09:57:28.0,0.0,25.0,97.1,24.6,29.9
2026-03-23 09:57:28.2,0.0,25.0,97.1,24.6,29.9
2026-03-23 09:57:28.4,0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:28.7,0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:29.4,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:29.6,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:30.0,-0.0,25.0,97.1,24.6,29.9
2026-03-23 09:57:30.2,-0.0,25.0,97.1,24.6,29.9
2026-03-23 09:57:30.5,-0.0,25.0,97.1,24.6,29.9
2026-03-23 09:57:30.7,-0.0,25.0,97.1,24.6,29.9
2026-03-23 09:57:31.5,0.0,25.0,97.1,24.6,29.9
2026-03-23 09:57:31.6,0.0,25.0,97.1,24.6,29.9
2026-03-23 09:57:32.0,-0.0,25.0,97.1,24.6,29.9
2026-03-23 09:57:32.2,-0.0,25.0,97.1,24.6,29.9
2026-03-23 09:57:32.6,-0.0,25.0,97.1,24.6,29.9
2026-03-23 09:57:32.7,-0.0,25.0,97.1,24.6,29.9
2026-03-23 09:57:33.6,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:33.7,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:34.0,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:34.2,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:34.7,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:34.7,-0.0,25.0,97.1,24.6,29.9
2026-03-23 09:57:35.6,-0.0,25.0,97.1,24.6,29.9
2026-03-23 09:57:35.7,-0.0,25.0,97.1,24.6,29.9
2026-03-23 09:57:36.0,-0.0,25.0,97.1,24.6,29.9
2026-03-23 09:57:36.2,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:36.7,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:36.8,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:37.1,-0.0,25.0,97.1,24.6,29.9
2026-03-23 09:57:37.6,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:37.8,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:38.0,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:38.2,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:38.8,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:38.9,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:39.1,-0.0,25.0,97.1,24.6,29.9
2026-03-23 09:57:39.6,-0.0,25.0,97.1,24.6,29.9
2026-03-23 09:57:39.9,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:40.0,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:40.2,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:40.7,0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:41.0,0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:41.1,0.0,25.0,97.1,24.5,29.9
2026-03-23 09:57:41.6,1.9,25.0,97.1,24.5,29.9
2026-03-23 09:57:42.0,1.9,25.0,97.1,24.5,29.9
2026-03-23 09:57:42.1,1.9,25.0,97.1,24.5,29.9
2026-03-23 09:57:42.2,1.9,25.0,97.1,24.5,29.9
2026-03-23 09:57:42.7,1.9,25.0,97.1,24.5,29.9
2026-03-23 09:57:43.1,1.9,25.0,97.1,24.5,29.9
2026-03-23 09:57:43.2,1.9,25.0,97.1,24.5,29.9
2026-03-23 09:57:43.7,1.9,25.0,97.1,24.4,29.9
2026-03-23 09:57:44.0,1.9,25.0,97.1,24.4,29.9
2026-03-23 09:57:44.2,1.9,25.0,97.1,24.5,29.9
2026-03-23 09:57:44.3,1.9,25.0,97.1,24.5,29.9
2026-03-23 09:57:44.7,1.9,25.0,97.1,24.5,29.9
2026-03-23 09:57:45.1,1.9,25.0,97.1,24.5,29.9
2026-03-23 09:57:45.3,1.9,25.0,97.1,24.5,29.9
2026-03-23 09:57:45.6,1.9,25.0,97.1,24.5,29.9
2026-03-23 09:57:46.0,1.9,25.0,97.1,24.5,29.9
2026-03-23 09:57:46.2,1.9,25.0,97.1,24.5,29.9
2026-03-23 09:57:46.4,1.9,25.0,97.1,24.5,29.9
2026-03-23 09:57:46.7,1.9,25.0,97.1,24.5,29.9
2026-03-23 09:57:47.1,1.8,25.0,97.1,24.5,29.9
2026-03-23 09:57:47.4,1.8,25.0,97.1,24.5,29.9
2026-03-23 09:57:47.6,1.8,25.0,97.1,24.5,29.9
2026-03-23 09:57:48.0,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:57:48.2,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:57:48.5,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:57:48.7,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:57:49.1,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:57:49.5,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:57:49.7,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:57:50.0,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:57:50.2,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:57:50.6,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:57:50.7,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:57:51.1,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:57:51.6,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:57:51.7,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:57:52.0,1.8,25.0,97.1,24.5,29.9
2026-03-23 09:57:52.2,1.8,25.0,97.1,24.5,29.9
2026-03-23 09:57:52.7,1.8,25.0,97.1,24.5,29.9
2026-03-23 09:57:52.7,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:57:53.1,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:57:53.6,1.8,25.0,97.1,24.5,29.9
2026-03-23 09:57:53.7,1.8,25.0,97.1,24.5,29.9
2026-03-23 09:57:54.0,1.8,25.0,97.1,24.5,29.9
2026-03-23 09:57:54.2,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:57:54.7,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:57:54.8,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:57:55.1,1.8,25.0,97.1,24.5,29.9
2026-03-23 09:57:55.6,1.8,25.0,97.1,24.5,29.9
2026-03-23 09:57:55.8,1.8,25.0,97.1,24.5,29.9
2026-03-23 09:57:56.0,1.8,25.0,97.1,24.5,29.9
2026-03-23 09:57:56.2,1.8,25.0,97.1,24.5,29.9
2026-03-23 09:57:56.8,1.8,25.0,97.1,24.5,29.9
2026-03-23 09:57:56.9,1.8,25.0,97.1,24.5,29.9
2026-03-23 09:57:57.1,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:57:57.6,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:57:57.9,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:57:58.0,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:57:58.2,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:57:58.7,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:57:59.0,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:57:59.1,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:57:59.6,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:58:00.0,1.8,25.0,97.1,24.5,29.9
2026-03-23 09:58:00.1,1.8,25.0,97.1,24.5,29.9
2026-03-23 09:58:00.2,1.8,25.0,97.1,24.5,29.9
2026-03-23 09:58:00.7,1.8,25.0,97.1,24.5,29.9
2026-03-23 09:58:01.1,1.8,25.0,97.1,24.5,29.9
2026-03-23 09:58:01.2,1.8,25.0,97.1,24.5,29.9
2026-03-23 09:58:01.6,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:58:02.0,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:58:02.2,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:58:02.2,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:58:02.7,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:58:03.1,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:58:03.3,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:58:03.6,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:58:04.0,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:58:04.2,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:58:04.4,1.8,25.0,97.1,24.3,29.9
2026-03-23 09:58:04.7,1.8,25.0,97.1,24.3,29.9
2026-03-23 09:58:05.1,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:58:05.4,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:58:05.6,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:58:06.0,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:58:06.2,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:58:06.5,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:58:06.7,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:58:07.1,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:58:07.5,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:58:07.6,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:58:08.0,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:58:08.2,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:58:08.6,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:58:08.7,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:58:09.1,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:58:09.6,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:58:09.7,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:58:10.0,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:58:10.2,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:58:10.7,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:58:10.7,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:58:11.1,1.8,25.0,97.1,24.4,29.9
2026-03-23 09:58:11.6,0.0,25.0,97.1,24.4,29.9
2026-03-23 09:58:11.7,0.0,25.0,97.1,24.4,29.9
2026-03-23 09:58:12.0,0.0,25.0,97.1,24.4,29.9
2026-03-23 09:58:12.2,0.0,25.0,97.1,24.4,29.9
2026-03-23 09:58:12.7,0.0,25.0,97.1,24.4,29.9
2026-03-23 09:58:12.8,0.0,25.0,97.1,24.4,29.9
2026-03-23 09:58:13.1,0.0,25.0,97.1,24.4,29.9
2026-03-23 09:58:13.8,-0.0,25.0,97.1,24.4,29.9
2026-03-23 09:58:13.9,-0.0,25.0,97.1,24.4,29.9
2026-03-23 09:58:14.1,-0.0,25.0,97.1,24.4,29.9
2026-03-23 09:58:14.2,-0.0,25.0,97.1,24.4,29.9
2026-03-23 09:58:14.7,-0.0,25.0,97.1,24.4,29.9
2026-03-23 09:58:14.9,-0.0,25.0,97.1,24.4,29.9
2026-03-23 09:58:15.1,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:15.6,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:15.9,0.0,25.0,97.1,24.4,29.9
2026-03-23 09:58:16.0,0.0,25.0,97.1,24.4,29.9
2026-03-23 09:58:16.2,0.0,25.0,97.1,24.4,29.9
2026-03-23 09:58:16.7,-0.0,25.0,97.1,24.4,29.8
2026-03-23 09:58:17.0,-0.0,25.0,97.1,24.4,29.8
2026-03-23 09:58:17.1,-0.0,25.0,97.1,24.4,29.8
2026-03-23 09:58:17.6,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:18.0,0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:18.1,0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:18.2,0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:18.7,0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:19.1,0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:19.2,0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:19.6,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:58:20.0,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:58:20.2,-0.0,25.0,97.1,24.4,29.9
2026-03-23 09:58:20.2,-0.0,25.0,97.1,24.4,29.9
2026-03-23 09:58:20.7,-0.0,25.0,97.1,24.4,29.9
2026-03-23 09:58:21.1,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:21.3,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:21.6,0.0,25.0,97.1,24.4,29.9
2026-03-23 09:58:22.0,0.0,25.0,97.1,24.4,29.9
2026-03-23 09:58:22.2,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:22.3,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:22.7,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:23.1,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:23.4,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:23.6,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:24.0,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:24.2,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:24.4,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:24.7,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:25.1,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:25.5,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:25.6,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:26.0,-0.0,25.0,97.1,24.4,29.9
2026-03-23 09:58:26.2,-0.0,25.0,97.1,24.4,29.9
2026-03-23 09:58:26.6,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:26.7,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:27.1,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:27.6,-0.0,25.0,97.1,24.4,29.9
2026-03-23 09:58:27.7,-0.0,25.0,97.1,24.4,29.9
2026-03-23 09:58:28.0,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:28.2,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:28.7,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:28.7,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:29.1,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:29.6,-0.0,25.0,97.1,24.4,29.9
2026-03-23 09:58:29.7,-0.0,25.0,97.1,24.4,29.9
2026-03-23 09:58:30.0,-0.0,25.0,97.1,24.4,29.9
2026-03-23 09:58:30.2,-0.0,25.0,97.1,24.4,29.9
2026-03-23 09:58:30.7,-0.0,25.0,97.1,24.4,29.9
2026-03-23 09:58:30.8,-0.0,25.0,97.1,24.4,29.9
2026-03-23 09:58:31.1,0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:31.6,0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:31.8,0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:32.0,0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:32.2,0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:32.7,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:32.9,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:33.1,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:33.6,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:33.9,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:34.0,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:34.2,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:34.7,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:35.0,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:35.1,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:35.6,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:36.0,0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:36.1,0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:36.2,0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:36.7,-0.0,25.0,97.1,24.6,29.9
2026-03-23 09:58:37.1,-0.0,25.0,97.1,24.6,29.9
2026-03-23 09:58:37.2,-0.0,25.0,97.1,24.6,29.9
2026-03-23 09:58:37.6,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:38.0,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:38.2,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:38.2,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:38.7,-0.0,25.0,97.1,24.4,29.9
2026-03-23 09:58:39.1,-0.0,25.0,97.1,24.4,29.9
2026-03-23 09:58:39.3,-0.0,25.0,97.1,24.4,29.9
2026-03-23 09:58:39.6,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:40.0,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:40.2,0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:40.3,0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:40.7,0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:41.1,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:41.4,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:41.6,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:42.0,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:42.2,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:42.4,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:42.7,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:43.1,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:43.5,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:43.6,-0.0,25.0,97.1,24.5,29.9
2026-03-23 09:58:44.0,-0.0,25.0,97.1,24.6,29.9
2026-03-23 09:58:44.2,-0.0,25.0,97.1,24.6,29.9
2026-03-23 09:58:44.6,-0.0,25.0,97.1,24.4,29.9
2026-03-23 09:58:44.7,-0.0,25.0,97.1,24.4,29.9
2026-03-23 09:58:45.1,-0.0,25.0,97.1,24.4,29.9
2026-03-23 09:58:45.6,-0.0,25.0,97.1,24.5,29.9
