Timestamp,Gas Flow (slm),Lab Temperature (C),Lab Pressure (kPa),Gas Sensor Temperature (C),Humidity (%RH)
2026-03-23 09:55:03.6,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:55:04.0,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:55:04.2,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:55:04.7,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:55:05.1,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:55:05.6,0.0,25.0,97.1,24.6,29.8
2026-03-23 09:55:06.0,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:55:06.1,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:55:06.2,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:55:06.7,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:55:07.2,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:55:07.6,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:55:08.0,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:55:08.2,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:55:08.2,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:55:08.7,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:55:09.3,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:55:09.6,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:55:10.0,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:55:10.2,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:55:10.3,0.0,25.0,97.1,24.5,29.8
2026-03-23 09:55:10.7,0.0,25.0,97.1,24.5,29.8
2026-03-23 09:55:11.4,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:55:11.6,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:55:12.0,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:55:12.2,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:55:12.4,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:55:12.7,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:55:13.5,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:55:13.6,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:55:14.0,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:55:14.2,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:55:14.6,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:55:14.7,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:55:15.6,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:55:15.7,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:55:16.0,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:55:16.2,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:55:16.7,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:55:16.7,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:55:17.7,-0.0,25.0,97.1,24.7,29.8
2026-03-23 09:55:17.7,-0.0,25.0,97.1,24.7,29.8
2026-03-23 09:55:18.0,-0.0,25.0,97.1,24.7,29.8
2026-03-23 09:55:18.2,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:55:18.7,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:55:18.8,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:55:19.6,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:55:19.8,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:55:20.0,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:55:20.2,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:55:20.7,2.0,25.0,97.1,24.5,29.8
2026-03-23 09:55:20.9,2.0,25.0,97.1,24.5,29.8
2026-03-23 09:55:21.7,2.0,25.0,97.1,24.5,29.8
2026-03-23 09:55:22.0,1.9,25.0,97.1,24.6,29.8
2026-03-23 09:55:22.0,1.9,25.0,97.1,24.6,29.8
2026-03-23 09:55:22.2,1.9,25.0,97.1,24.6,29.8
2026-03-23 09:55:22.7,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:23.0,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:23.6,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:24.0,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:24.1,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:24.2,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:24.7,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:25.1,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:25.7,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:26.0,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:26.2,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:26.2,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:26.7,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:27.2,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:27.6,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:28.0,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:28.2,1.9,25.0,97.1,24.4,29.8
2026-03-23 09:55:28.3,1.9,25.0,97.1,24.4,29.8
2026-03-23 09:55:28.7,1.9,25.0,97.1,24.4,29.8
2026-03-23 09:55:29.3,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:29.7,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:30.0,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:30.2,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:30.4,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:30.7,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:31.5,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:31.6,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:32.0,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:32.2,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:32.5,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:32.7,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:33.6,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:33.6,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:34.0,1.9,25.0,97.1,24.4,29.8
2026-03-23 09:55:34.2,1.9,25.0,97.1,24.4,29.8
2026-03-23 09:55:34.6,1.9,25.0,97.1,24.4,29.8
2026-03-23 09:55:34.7,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:35.6,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:35.7,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:36.0,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:36.2,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:36.7,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:36.8,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:37.7,1.9,25.0,97.1,24.4,29.8
2026-03-23 09:55:37.8,1.9,25.0,97.1,24.4,29.8
2026-03-23 09:55:38.0,1.9,25.0,97.1,24.4,29.8
2026-03-23 09:55:38.2,1.9,25.0,97.1,24.4,29.8
2026-03-23 09:55:38.7,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:38.9,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:39.6,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:39.9,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:40.0,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:40.2,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:40.7,1.9,25.0,97.1,24.4,29.8
2026-03-23 09:55:41.0,1.9,25.0,97.1,24.4,29.8
2026-03-23 09:55:41.6,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:42.0,1.9,25.0,97.1,24.4,29.8
2026-03-23 09:55:42.1,1.9,25.0,97.1,24.4,29.8
2026-03-23 09:55:42.2,1.9,25.0,97.1,24.4,29.8
2026-03-23 09:55:42.7,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:43.1,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:43.6,1.9,25.0,97.1,24.4,29.8
2026-03-23 09:55:44.0,1.9,25.0,97.1,24.4,29.8
2026-03-23 09:55:44.2,1.9,25.0,97.1,24.4,29.8
2026-03-23 09:55:44.2,1.9,25.0,97.1,24.4,29.8
2026-03-23 09:55:44.7,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:45.2,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:45.6,1.9,25.0,97.1,24.4,29.8
2026-03-23 09:55:46.0,1.9,25.0,97.1,24.4,29.8
2026-03-23 09:55:46.2,1.9,25.0,97.1,24.4,29.8
2026-03-23 09:55:46.3,1.9,25.0,97.1,24.4,29.8
2026-03-23 09:55:46.7,1.9,25.0,97.1,24.4,29.8
2026-03-23 09:55:47.3,1.9,25.0,97.1,24.5,29.8
2026-03-23 09:55:47.6,1.9,25.0,97.1,24.4,29.8
2026-03-23 09:55:48.0,1.9,25.0,97.1,24.4,29.8
2026-03-23 09:55:48.2,1.9,25.0,97.1,24.4,29.8
2026-03-23 09:55:48.4,1.9,25.0,97.1,24.4,29.8
2026-03-23 09:55:48.7,1.9,25.0,97.1,24.4,29.8
2026-03-23 09:55:49.4,1.9,25.0,97.1,24.4,29.8
2026-03-23 09:55:49.6,1.9,25.0,97.1,24.4,29.8
2026-03-23 09:55:50.0,0.1,25.0,97.1,24.5,29.8
2026-03-23 09:55:50.2,0.1,25.0,97.1,24.5,29.8
2026-03-23 09:55:50.5,0.0,25.0,97.1,24.4,29.8
2026-03-23 09:55:50.7,0.0,25.0,97.1,24.4,29.8
2026-03-23 09:55:51.5,0.0,25.0,97.1,24.4,29.8
2026-03-23 09:55:51.9,0.0,25.0,97.1,24.4,29.8
2026-03-23 09:55:52.0,0.0,25.0,97.1,24.4,29.8
2026-03-23 09:55:52.2,0.0,25.0,97.1,24.4,29.8
2026-03-23 09:55:52.6,0.0,25.0,97.1,24.4,29.8
2026-03-23 09:55:52.7,0.0,25.0,97.1,24.4,29.8
2026-03-23 09:55:53.6,0.0,25.0,97.1,24.5,29.8
2026-03-23 09:55:53.7,0.0,25.0,97.1,24.5,29.8
2026-03-23 09:55:54.0,0.0,25.0,97.1,24.5,29.8
2026-03-23 09:55:54.2,0.0,25.0,97.1,24.4,29.8
2026-03-23 09:55:54.7,0.0,25.0,97.1,24.4,29.8
2026-03-23 09:55:54.7,0.0,25.0,97.1,24.4,29.8
2026-03-23 09:55:55.6,-0.0,25.0,97.1,24.4,29.8
2026-03-23 09:55:55.7,-0.0,25.0,97.1,24.4,29.8
2026-03-23 09:55:56.0,-0.0,25.0,97.1,24.4,29.8
2026-03-23 09:55:56.2,-0.0,25.0,97.1,24.4,29.8
2026-03-23 09:55:56.7,0.0,25.0,97.1,24.4,29.8
2026-03-23 09:55:56.8,0.0,25.0,97.1,24.4,29.8
2026-03-23 09:55:57.6,0.0,25.0,97.1,24.4,29.8
2026-03-23 09:55:57.8,0.0,25.0,97.1,24.4,29.8
2026-03-23 09:55:58.0,0.0,25.0,97.1,24.4,29.8
2026-03-23 09:55:58.2,0.0,25.0,97.1,24.4,29.8
2026-03-23 09:55:58.7,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:55:58.9,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:55:59.6,-0.0,25.0,97.1,24.4,29.8
2026-03-23 09:55:59.9,0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:00.0,0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:00.2,0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:00.7,0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:01.0,0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:01.6,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:02.0,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:02.1,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:02.2,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:02.7,0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:03.1,0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:03.6,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:04.0,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:04.2,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:04.2,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:04.7,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:05.2,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:05.6,-0.0,25.0,97.1,24.4,29.8
2026-03-23 09:56:06.0,-0.0,25.0,97.1,24.4,29.8
2026-03-23 09:56:06.2,-0.0,25.0,97.1,24.4,29.8
2026-03-23 09:56:06.3,-0.0,25.0,97.1,24.4,29.8
2026-03-23 09:56:06.7,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:07.3,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:07.6,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:08.0,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:08.2,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:08.4,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:08.7,-0.0,25.0,97.1,24.4,29.8
2026-03-23 09:56:09.4,-0.0,25.0,97.1,24.4,29.8
2026-03-23 09:56:09.6,-0.0,25.0,97.1,24.4,29.8
2026-03-23 09:56:10.0,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:10.2,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:10.5,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:10.7,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:11.5,0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:11.6,0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:12.0,0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:12.2,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:12.6,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:12.7,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:13.6,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:13.7,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:14.0,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:14.2,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:14.7,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:14.7,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:15.6,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:15.7,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:16.0,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:16.2,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:16.7,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:56:16.8,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:56:17.6,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:17.8,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:56:18.0,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:56:18.2,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:56:18.7,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:18.9,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:19.6,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:19.9,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:20.0,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:20.2,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:20.7,-0.0,25.0,97.1,24.4,29.8
2026-03-23 09:56:21.0,-0.0,25.0,97.1,24.4,29.8
2026-03-23 09:56:21.6,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:22.0,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:22.1,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:22.2,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:22.7,-0.0,25.0,97.1,24.5,29.8
2026-03-23 09:56:23.1,-0.0,25.0,97.1,24.6,29.8
2026-03-23 09:56:23.6,-0.0,25.0,97.1,24.5,29.8
