Frequency (Hz),FFT Magnitude (dB)
203.12,-68.865
203.61,-68.953
204.10,-68.363
204.59,-68.316
205.08,-69.609
205.57,-68.984
206.05,-69.303
206.54,-69.209
207.03,-68.578
207.52,-70.435
208.01,-68.506
208.50,-68.348
208.98,-69.388
209.47,-70.809
209.96,-70.225
210.45,-69.609
210.94,-68.920
211.43,-69.183
211.91,-69.086
212.40,-68.562
212.89,-69.289
213.38,-68.252
213.87,-69.225
214.36,-69.023
214.84,-69.149
215.33,-69.415
215.82,-68.177
216.31,-69.219
216.80,-68.060
217.29,-67.760
217.77,-70.966
218.26,-71.215
218.75,-68.662
219.24,-69.800
219.73,-69.403
220.21,-68.144
220.70,-67.595
221.19,-67.719
221.68,-70.484
222.17,-67.410
222.66,-68.339
223.14,-68.637
223.63,-69.410
224.12,-68.437
224.61,-70.704
225.10,-70.208
225.59,-71.106
226.07,-71.275
226.56,-70.967
227.05,-70.553
227.54,-69.710
228.03,-71.013
228.52,-71.260
229.00,-70.783
229.49,-70.521
229.98,-70.180
230.47,-69.946
230.96,-70.101
231.45,-69.428
231.93,-69.608
232.42,-70.633
232.91,-70.619
233.40,-71.023
233.89,-69.390
234.38,-72.021
234.86,-71.788
235.35,-71.043
235.84,-69.839
236.33,-69.098
236.82,-70.828
237.30,-72.897
237.79,-71.262
238.28,-68.942
238.77,-69.641
239.26,-68.836
239.75,-69.409
240.23,-71.679
240.72,-70.636
241.21,-72.538
241.70,-70.958
242.19,-71.775
242.68,-70.667
243.16,-71.348
243.65,-72.091
244.14,-70.602
244.63,-70.114
245.12,-68.761
245.61,-70.980
246.09,-71.463
246.58,-71.098
247.07,-71.024
247.56,-71.041
248.05,-72.005
248.54,-71.275
249.02,-70.227
249.51,-70.148
250.00,-70.658
250.49,-71.373
250.98,-70.709
251.46,-72.196
251.95,-70.596
252.44,-71.635
252.93,-71.884
253.42,-71.694
253.91,-71.179
254.39,-73.073
254.88,-73.092
255.37,-71.919
255.86,-71.578
256.35,-72.280
256.84,-70.402
257.32,-71.417
257.81,-70.957
258.30,-72.218
258.79,-71.528
259.28,-72.995
259.77,-73.839
260.25,-71.719
260.74,-72.280
261.23,-72.291
261.72,-71.792
262.21,-69.755
262.70,-73.452
263.18,-72.801
263.67,-71.832
264.16,-72.210
264.65,-71.831
265.14,-72.326
265.62,-71.903
266.11,-71.940
266.60,-72.020
267.09,-70.919
267.58,-70.046
268.07,-73.076
268.55,-71.107
269.04,-73.421
269.53,-72.524
270.02,-71.538
270.51,-72.253
271.00,-72.511
271.48,-72.960
271.97,-72.368
272.46,-73.103
272.95,-72.127
273.44,-73.424
273.93,-72.382
274.41,-72.220
274.90,-71.152
275.39,-71.676
275.88,-74.154
276.37,-71.591
276.86,-72.751
277.34,-72.399
277.83,-74.062
278.32,-72.293
278.81,-72.963
279.30,-73.053
279.79,-73.483
280.27,-72.210
280.76,-72.881
281.25,-70.641
281.74,-72.920
282.23,-72.470
282.71,-72.415
283.20,-73.221
283.69,-72.705
284.18,-70.794
284.67,-72.861
285.16,-73.026
285.64,-73.556
286.13,-72.332
286.62,-71.724
287.11,-74.601
287.60,-72.560
288.09,-72.856
288.57,-73.552
289.06,-72.656
289.55,-72.851
290.04,-75.410
290.53,-74.718
291.02,-74.813
291.50,-74.902
291.99,-71.949
292.48,-72.655
292.97,-73.472
293.46,-72.238
293.95,-73.988
294.43,-73.491
294.92,-72.957
295.41,-73.683
295.90,-72.073
296.39,-72.743
296.88,-73.875
297.36,-70.857
297.85,-73.078
298.34,-72.533
298.83,-72.740
299.32,-71.923
299.80,-73.153
300.29,-73.328
300.78,-71.834
301.27,-71.788
301.76,-72.096
302.25,-72.651
302.73,-73.463
303.22,-72.703
303.71,-73.019
304.20,-72.682
304.69,-71.554
305.18,-73.214
305.66,-73.823
306.15,-73.258
306.64,-75.396
307.13,-73.804
307.62,-72.587
308.11,-74.460
308.59,-73.467
309.08,-73.088
309.57,-72.822
310.06,-74.114
310.55,-72.447
311.04,-72.936
311.52,-73.290
312.01,-72.879
312.50,-72.399
312.99,-72.784
313.48,-74.271
313.96,-72.342
314.45,-73.315
314.94,-74.657
315.43,-74.930
315.92,-73.186
316.41,-73.756
316.89,-72.419
317.38,-73.110
317.87,-73.582
318.36,-72.244
318.85,-72.789
319.34,-72.534
319.82,-74.329
320.31,-72.476
320.80,-72.923
321.29,-73.893
321.78,-74.252
322.27,-72.849
322.75,-73.344
323.24,-72.037
323.73,-72.737
324.22,-72.641
324.71,-72.435
325.20,-74.707
325.68,-72.038
326.17,-73.043
326.66,-73.766
327.15,-73.020
327.64,-73.187
328.12,-73.007
328.61,-73.575
329.10,-74.950
329.59,-75.282
330.08,-73.980
330.57,-73.134
331.05,-73.115
331.54,-73.731
332.03,-72.026
332.52,-73.065
333.01,-73.518
333.50,-73.060
333.98,-74.031
334.47,-73.437
334.96,-72.935
335.45,-75.178
335.94,-73.425
336.43,-73.527
336.91,-74.023
337.40,-73.069
337.89,-72.693
338.38,-74.021
338.87,-74.419
339.36,-73.081
339.84,-73.407
340.33,-72.676
340.82,-74.175
341.31,-73.355
341.80,-74.082
342.29,-72.945
342.77,-72.160
343.26,-74.178
343.75,-73.775
344.24,-73.018
344.73,-72.637
345.21,-73.769
345.70,-73.407
346.19,-72.203
346.68,-73.715
347.17,-72.712
347.66,-72.040
348.14,-73.481
348.63,-72.268
349.12,-74.192
349.61,-75.300
350.10,-74.188
350.59,-74.169
351.07,-71.936
351.56,-73.546
352.05,-73.595
352.54,-74.735
353.03,-74.355
353.52,-72.783
354.00,-73.725
354.49,-74.842
354.98,-73.583
355.47,-73.822
355.96,-74.033
356.45,-73.237
356.93,-73.423
357.42,-72.074
357.91,-72.904
358.40,-72.236
358.89,-73.006
359.38,-74.106
359.86,-72.698
360.35,-72.760
360.84,-72.766
361.33,-74.051
361.82,-75.354
362.30,-73.503
362.79,-73.569
363.28,-73.353
363.77,-73.344
364.26,-75.144
364.75,-74.374
365.23,-73.369
365.72,-74.637
366.21,-74.100
366.70,-72.642
367.19,-74.445
367.68,-73.001
368.16,-73.538
368.65,-73.629
369.14,-72.989
369.63,-72.065
370.12,-73.071
370.61,-74.062
371.09,-73.886
371.58,-73.804
372.07,-74.268
372.56,-72.968
373.05,-73.373
373.54,-72.442
374.02,-75.210
374.51,-74.242
375.00,-75.750
375.49,-74.555
375.98,-74.988
376.46,-74.869
376.95,-75.882
377.44,-72.696
377.93,-74.280
378.42,-74.103
378.91,-72.501
379.39,-73.886
379.88,-75.048
380.37,-72.538
380.86,-74.368
381.35,-72.809
381.84,-74.458
382.32,-73.002
382.81,-72.619
383.30,-73.010
383.79,-72.765
384.28,-73.086
384.77,-72.986
385.25,-74.401
385.74,-73.671
386.23,-74.254
386.72,-74.016
387.21,-74.571
387.70,-74.145
388.18,-72.208
388.67,-73.981
389.16,-73.289
389.65,-74.143
390.14,-73.992
390.62,-73.074
391.11,-73.494
391.60,-72.921
392.09,-74.144
392.58,-73.463
393.07,-72.436
393.55,-75.049
394.04,-73.744
394.53,-73.655
395.02,-74.297
395.51,-74.534
396.00,-73.471
396.48,-73.161
396.97,-73.388
397.46,-75.317
397.95,-73.409
398.44,-73.056
398.93,-74.713
399.41,-74.042
399.90,-74.087
400.39,-73.147
400.88,-72.490
401.37,-73.573
401.86,-72.891
402.34,-71.743
402.83,-72.714
403.32,-71.656
403.81,-73.134
404.30,-70.712
404.79,-71.964
405.27,-72.965
405.76,-72.713
406.25,-74.125
406.74,-72.884
407.23,-73.911
407.71,-73.645
408.20,-72.909
408.69,-73.324
409.18,-74.486
409.67,-73.307
410.16,-74.103
410.64,-73.770
411.13,-72.915
411.62,-72.584
412.11,-72.592
412.60,-73.485
413.09,-73.969
413.57,-74.237
414.06,-72.852
414.55,-73.617
415.04,-72.559
415.53,-71.896
416.02,-72.773
416.50,-74.196
416.99,-72.640
417.48,-74.190
417.97,-73.404
418.46,-74.162
418.95,-70.991
419.43,-73.015
419.92,-72.462
420.41,-71.042
420.90,-72.197
421.39,-72.174
421.88,-71.627
422.36,-74.342
422.85,-73.209
423.34,-72.718
423.83,-72.280
424.32,-72.160
424.80,-72.657
425.29,-72.106
425.78,-73.780
426.27,-73.859
426.76,-72.483
427.25,-72.928
427.73,-71.867
428.22,-72.857
428.71,-72.273
429.20,-72.376
429.69,-72.966
430.18,-72.509
430.66,-71.978
431.15,-74.306
431.64,-71.938
432.13,-72.407
432.62,-71.767
433.11,-72.944
433.59,-73.263
434.08,-72.496
434.57,-71.786
435.06,-71.665
435.55,-72.044
436.04,-72.212
436.52,-71.765
437.01,-72.343
437.50,-73.242
437.99,-73.631
438.48,-72.201
438.96,-71.624
439.45,-72.216
439.94,-73.782
440.43,-72.401
440.92,-72.240
441.41,-70.566
441.89,-71.794
442.38,-72.378
442.87,-73.555
443.36,-72.626
443.85,-72.998
444.34,-72.545
444.82,-73.206
445.31,-73.444
445.80,-70.660
446.29,-71.718
446.78,-72.210
447.27,-72.364
447.75,-72.033
448.24,-72.382
448.73,-71.745
449.22,-71.721
449.71,-72.856
450.20,-71.888
450.68,-73.194
451.17,-71.744
451.66,-70.771
452.15,-71.243
452.64,-72.716
453.12,-72.762
453.61,-71.837
454.10,-71.337
454.59,-71.328
455.08,-71.484
455.57,-71.680
456.05,-72.461
456.54,-71.164
457.03,-72.675
457.52,-71.743
458.01,-70.470
458.50,-71.252
458.98,-71.827
459.47,-70.668
459.96,-70.608
460.45,-70.589
460.94,-70.639
461.43,-70.122
461.91,-70.147
462.40,-69.461
462.89,-71.530
463.38,-71.422
463.87,-71.182
464.36,-72.318
464.84,-71.549
465.33,-72.950
465.82,-70.475
466.31,-70.991
466.80,-70.960
467.29,-71.089
467.77,-71.503
468.26,-73.144
468.75,-71.488
469.24,-71.536
469.73,-72.433
470.21,-70.650
470.70,-72.882
471.19,-71.058
471.68,-72.502
472.17,-70.761
472.66,-71.324
473.14,-70.234
473.63,-72.130
474.12,-69.758
474.61,-72.748
475.10,-71.578
475.59,-69.128
476.07,-70.643
476.56,-69.728
477.05,-70.310
477.54,-70.567
478.03,-69.455
478.52,-70.689
479.00,-70.859
479.49,-70.649
479.98,-69.003
480.47,-67.995
480.96,-68.928
481.45,-69.345
481.93,-70.697
482.42,-69.911
482.91,-69.915
483.40,-70.228
483.89,-70.379
484.38,-70.541
484.86,-71.432
485.35,-71.372
485.84,-71.701
486.33,-71.556
486.82,-69.970
487.30,-69.242
487.79,-70.173
488.28,-71.102
488.77,-70.195
489.26,-69.554
489.75,-69.735
490.23,-69.735
490.72,-70.176
491.21,-71.403
491.70,-68.838
492.19,-70.790
492.68,-69.070
493.16,-70.853
493.65,-68.864
494.14,-68.704
494.63,-68.085
495.12,-69.315
495.61,-68.485
496.09,-68.499
496.58,-68.989
497.07,-69.382
497.56,-69.097
498.05,-68.930
498.54,-68.771
499.02,-70.684
499.51,-70.067
500.00,-70.330
500.49,-69.421
500.98,-70.230
501.46,-68.941
501.95,-69.977
502.44,-71.936
502.93,-69.044
503.42,-69.460
503.91,-70.188
504.39,-70.972
504.88,-67.930
505.37,-70.277
505.86,-68.332
506.35,-67.939
506.84,-70.007
507.32,-66.719
507.81,-68.715
508.30,-68.669
508.79,-69.333
509.28,-67.203
509.77,-69.486
510.25,-67.647
510.74,-68.225
511.23,-68.478
511.72,-69.825
512.21,-69.264
512.70,-67.975
513.18,-68.452
513.67,-68.133
514.16,-68.796
514.65,-67.776
515.14,-67.346
515.62,-68.332
516.11,-68.494
516.60,-69.150
517.09,-69.365
517.58,-67.532
518.07,-66.521
518.55,-67.572
519.04,-66.876
519.53,-67.861
520.02,-67.530
520.51,-67.314
521.00,-67.706
521.48,-67.887
521.97,-67.273
522.46,-67.301
522.95,-66.969
523.44,-67.690
523.93,-68.560
524.41,-66.740
524.90,-68.660
525.39,-67.202
525.88,-68.316
526.37,-65.952
526.86,-67.649
527.34,-67.924
527.83,-69.097
528.32,-66.637
528.81,-67.020
529.30,-66.426
529.79,-65.485
530.27,-67.395
530.76,-65.271
531.25,-66.185
531.74,-66.542
532.23,-65.485
532.71,-66.674
533.20,-66.107
533.69,-66.280
534.18,-65.720
534.67,-67.077
535.16,-67.509
535.64,-67.321
536.13,-64.343
536.62,-64.720
537.11,-65.041
537.60,-66.374
538.09,-66.422
538.57,-66.476
539.06,-64.849
539.55,-64.544
540.04,-63.859
540.53,-66.622
541.02,-67.341
541.50,-66.851
541.99,-65.480
542.48,-64.931
542.97,-65.811
543.46,-66.664
543.95,-64.124
544.43,-63.617
544.92,-64.368
545.41,-65.598
545.90,-63.796
546.39,-64.304
546.88,-64.655
547.36,-63.758
547.85,-63.159
548.34,-65.592
548.83,-64.323
549.32,-64.461
549.80,-66.238
550.29,-65.006
550.78,-64.144
551.27,-63.172
551.76,-66.449
552.25,-64.949
552.73,-64.306
553.22,-62.512
553.71,-65.221
554.20,-64.930
554.69,-64.482
555.18,-62.785
555.66,-64.096
556.15,-64.606
556.64,-64.217
557.13,-64.584
557.62,-62.585
558.11,-64.313
558.59,-63.425
559.08,-63.344
559.57,-62.920
560.06,-61.740
560.55,-64.695
561.04,-63.391
561.52,-64.101
562.01,-63.377
562.50,-63.563
562.99,-62.281
563.48,-61.959
563.96,-61.991
564.45,-61.715
564.94,-61.103
565.43,-60.898
565.92,-61.714
566.41,-62.006
566.89,-62.189
567.38,-61.905
567.87,-63.163
568.36,-61.968
568.85,-61.501
569.34,-61.397
569.82,-62.699
570.31,-62.743
570.80,-62.477
571.29,-61.785
571.78,-61.732
572.27,-63.012
572.75,-61.957
573.24,-60.457
573.73,-61.280
574.22,-61.414
574.71,-60.673
575.20,-60.067
575.68,-61.484
576.17,-60.102
576.66,-61.515
577.15,-61.797
577.64,-61.440
578.12,-61.038
578.61,-60.707
579.10,-58.879
579.59,-59.972
580.08,-59.698
580.57,-60.345
581.05,-57.647
581.54,-60.368
582.03,-59.331
582.52,-59.297
583.01,-60.272
583.50,-60.332
583.98,-60.341
584.47,-59.595
584.96,-58.704
585.45,-58.939
585.94,-59.802
586.43,-60.445
586.91,-60.386
587.40,-59.695
587.89,-60.507
588.38,-60.923
588.87,-62.470
589.36,-59.646
589.84,-59.837
590.33,-57.252
590.82,-57.962
591.31,-58.545
591.80,-58.826
592.29,-58.653
592.77,-59.798
593.26,-59.737
593.75,-58.481
594.24,-59.899
594.73,-59.389
595.21,-58.981
595.70,-60.590
596.19,-59.005
596.68,-60.021
597.17,-58.935
597.66,-58.380
598.14,-57.813
598.63,-59.634
599.12,-58.484
599.61,-59.996
600.10,-58.031
600.59,-59.374
601.07,-60.700
601.56,-59.740
602.05,-60.251
602.54,-58.899
603.03,-60.264
603.52,-59.039
604.00,-59.042
604.49,-59.785
604.98,-59.640
605.47,-58.071
605.96,-59.578
606.45,-59.724
606.93,-61.720
607.42,-61.731
607.91,-61.128
608.40,-60.155
608.89,-60.517
609.38,-59.092
609.86,-58.027
610.35,-61.732
610.84,-60.806
611.33,-60.800
611.82,-58.357
612.30,-59.330
612.79,-59.315
613.28,-61.311
613.77,-60.700
614.26,-60.629
614.75,-61.682
615.23,-61.899
615.72,-61.190
616.21,-60.599
616.70,-60.808
617.19,-60.893
617.68,-60.628
618.16,-60.831
618.65,-63.277
619.14,-61.008
619.63,-62.162
620.12,-61.166
620.61,-60.295
621.09,-61.865
621.58,-62.993
622.07,-61.929
622.56,-61.421
623.05,-61.573
623.54,-63.239
624.02,-61.836
624.51,-62.616
625.00,-62.494
625.49,-61.423
625.98,-61.898
626.46,-60.232
626.95,-63.084
627.44,-61.673
627.93,-63.078
628.42,-62.244
628.91,-61.322
629.39,-62.122
629.88,-62.479
630.37,-63.331
630.86,-62.701
631.35,-62.897
631.84,-63.965
632.32,-62.244
632.81,-63.377
633.30,-65.244
633.79,-62.245
634.28,-62.321
634.77,-62.754
635.25,-62.296
635.74,-64.830
636.23,-64.751
636.72,-64.165
637.21,-63.688
637.70,-63.940
638.18,-63.587
638.67,-65.242
639.16,-64.045
639.65,-64.276
640.14,-64.663
640.62,-63.555
641.11,-64.002
641.60,-63.613
642.09,-64.119
642.58,-64.609
643.07,-64.341
643.55,-66.510
644.04,-64.067
644.53,-64.327
645.02,-64.015
645.51,-63.198
646.00,-63.530
646.48,-64.283
646.97,-63.699
647.46,-64.038
647.95,-66.171
648.44,-63.104
648.93,-65.731
649.41,-64.544
649.90,-65.787
650.39,-66.726
650.88,-64.358
651.37,-65.798
651.86,-68.361
652.34,-65.518
652.83,-66.267
653.32,-65.629
653.81,-65.291
654.30,-65.115
654.79,-66.748
655.27,-68.416
655.76,-65.256
656.25,-64.628
656.74,-67.108
657.23,-66.894
657.71,-66.114
658.20,-64.337
658.69,-66.776
659.18,-66.251
659.67,-67.039
660.16,-66.631
660.64,-66.688
661.13,-67.749
661.62,-66.931
662.11,-68.415
662.60,-67.657
663.09,-67.624
663.57,-67.398
664.06,-66.608
664.55,-67.080
665.04,-66.317
665.53,-67.584
666.02,-67.071
666.50,-66.626
666.99,-66.811
667.48,-67.562
667.97,-67.059
668.46,-67.260
668.95,-67.927
669.43,-67.326
669.92,-68.010
670.41,-67.779
670.90,-67.184
671.39,-67.141
671.88,-66.882
672.36,-66.542
672.85,-70.856
673.34,-68.592
673.83,-69.906
674.32,-70.438
674.80,-68.255
675.29,-68.164
675.78,-67.794
676.27,-68.739
676.76,-68.075
677.25,-67.118
677.73,-67.854
678.22,-68.213
678.71,-66.275
679.20,-67.768
679.69,-65.819
680.18,-67.177
680.66,-68.235
681.15,-67.767
681.64,-68.648
682.13,-68.620
682.62,-68.259
683.11,-68.369
683.59,-69.199
684.08,-68.411
684.57,-69.447
685.06,-68.557
685.55,-69.057
686.04,-69.686
686.52,-68.503
687.01,-68.818
687.50,-69.526
687.99,-68.541
688.48,-68.809
688.96,-69.793
689.45,-67.633
689.94,-72.132
690.43,-70.303
690.92,-69.339
691.41,-69.925
691.89,-69.884
692.38,-70.257
692.87,-68.416
693.36,-67.376
693.85,-69.160
694.34,-68.154
694.82,-69.381
695.31,-70.258
695.80,-71.560
696.29,-71.270
696.78,-68.556
697.27,-69.778
697.75,-70.859
698.24,-70.307
698.73,-70.416
699.22,-69.900
699.71,-69.733
700.20,-69.170
700.68,-70.582
701.17,-68.174
701.66,-68.164
702.15,-70.195
702.64,-69.691
703.12,-70.954
703.61,-69.638
704.10,-71.963
704.59,-69.854
705.08,-69.361
705.57,-70.828
706.05,-70.959
706.54,-71.117
707.03,-70.425
707.52,-70.573
708.01,-69.311
708.50,-69.647
708.98,-69.420
709.47,-70.037
709.96,-68.755
710.45,-69.373
710.94,-70.885
711.43,-71.058
711.91,-70.519
712.40,-68.304
712.89,-70.491
713.38,-70.215
713.87,-71.963
714.36,-70.990
714.84,-72.521
715.33,-70.615
715.82,-70.457
716.31,-70.453
716.80,-71.574
717.29,-70.555
717.77,-70.284
718.26,-71.080
718.75,-70.285
719.24,-69.656
719.73,-70.237
720.21,-73.309
720.70,-72.332
721.19,-69.918
721.68,-70.101
722.17,-71.497
722.66,-70.224
723.14,-70.239
723.63,-71.221
724.12,-70.468
724.61,-70.433
725.10,-69.598
725.59,-69.772
726.07,-71.418
726.56,-71.002
727.05,-73.270
727.54,-71.374
728.03,-71.576
728.52,-71.932
729.00,-70.788
729.49,-70.934
729.98,-71.887
730.47,-70.953
730.96,-72.354
731.45,-72.233
731.93,-71.238
732.42,-70.636
732.91,-71.564
733.40,-71.693
733.89,-70.333
734.38,-70.642
734.86,-70.330
735.35,-71.785
735.84,-71.918
736.33,-70.422
736.82,-71.725
737.30,-71.504
737.79,-71.062
738.28,-73.331
738.77,-71.837
739.26,-73.772
739.75,-71.811
740.23,-70.524
740.72,-72.649
741.21,-71.274
741.70,-71.319
742.19,-71.477
742.68,-72.281
743.16,-70.289
743.65,-71.334
744.14,-71.299
744.63,-70.370
745.12,-72.963
745.61,-73.186
746.09,-73.475
746.58,-74.608
747.07,-73.133
747.56,-72.367
748.05,-71.711
748.54,-71.946
749.02,-73.072
749.51,-71.193
750.00,-71.420
750.49,-73.101
750.98,-71.073
751.46,-72.091
751.95,-69.643
752.44,-70.064
752.93,-73.585
753.42,-71.629
753.91,-73.267
754.39,-72.491
754.88,-71.882
755.37,-71.168
755.86,-73.439
756.35,-73.574
